,Mean Before,Mean After,Mean Change,Mean % Change,Std Dev Before,Std Dev After,Std Dev Change,Std Dev % Change,Min Before,Min After,Min Change,Min % Change,Max Before,Max After,Max Change,Max % Change
Unnamed: 0,2588.701893353941,2588.701893353941,0.0,0.0,1495.82986212646,1495.82986212646,0.0,0.0,0.0,0.0,0.0,,5180.0,5180.0,0.0,0.0
SUBJECT_ID,40124.125386398766,40124.125386398766,0.0,0.0,29666.98122575333,29666.98122575333,0.0,0.0,21.0,21.0,0.0,0.0,99991.0,99991.0,0.0,0.0
AGE_AT_ADMISSION,67.08771251931994,67.08790995725073,0.0001974379307938534,0.00029429820063844804,16.294441591120048,16.29384791234824,-0.0005936787718070491,-0.00364344349259925,18.0,18.204387745959806,0.20438774595980647,1.1354874775544803,92.0,92.0,0.0,0.0
LOS,14.482225656877898,13.925159469233426,-0.5570661876444714,-3.846550943500245,16.820199294346413,13.632279879081864,-3.187919415264549,-18.952922967661085,-1.0,-1.0,0.0,-0.0,294.0,64.94282353991713,-229.05717646008287,-77.91060423812343
LOS_ICU_MEAN,6.543660916796055,6.275759237628186,-0.2679016791678688,-4.094064203116447,7.88451012226278,6.431518653024066,-1.4529914692387145,-18.428430513850614,0.1583,0.1583,0.0,0.0,104.2483,30.197191283584395,-74.0511087164156,-71.03339691526442
WEIGHT_MEAN,82.99531555749167,82.49662518187716,-0.49869037561450114,-0.6008656901473595,25.196273291222102,22.745756395835773,-2.450516895386329,-9.725711683878432,24.010136533333338,24.010136533333338,0.0,0.0,444.7625,158.58413543115796,-286.178364568842,-64.34408579159485
HEARTRATE_MEAN,89.05715229278312,89.03496691986126,-0.02218537292185374,-0.024911388193637054,13.291983894730043,13.21546437128949,-0.07651952344055246,-0.575681734544462,49.70212765957446,49.70212765957446,0.0,0.0,148.953488372093,128.93310397697326,-20.02038439511975,-13.440695222328639
SBP_MEAN,114.04048090822837,113.60770748695825,-0.4327734212701273,-0.3794910524959926,27.98029024649367,14.96529275720189,-13.01499748929178,-46.514876631498645,34.697674418604656,34.697674418604656,0.0,0.0,1613.4545454545448,197.9813516477094,-1415.4731938068353,-87.72935052893394
DBP_MEAN,59.20096917665892,58.9308835890307,-0.2700855876282233,-0.4562181859257628,12.264231351337381,9.309220200537288,-2.955011150800093,-24.09454833447721,17.000000000000004,22.408275122646778,5.408275122646774,31.81338307439278,479.8070714285721,95.99366323067107,-383.813408197901,-79.99327876830563
MAP_MEAN,75.40752183383623,75.35641856577723,-0.0511032680589949,-0.06776945696690999,9.571230739314858,9.192288767230146,-0.3789419720847125,-3.9591770630726475,38.25,46.69382961589165,8.443829615891651,22.075371544814775,195.2765957446809,104.12121405178081,-91.15538169290008,-46.68013662634891
RR_MEAN,20.37821361803996,20.365693065819702,-0.012520552220259162,-0.061440872369574406,3.618014122088129,3.572276319284812,-0.045737802803317074,-1.2641687196322937,7.333333333333333,9.524171251775574,2.1908379184422406,29.875062524212375,36.37371663244356,31.23225598430435,-5.141460648139212,-14.135098428608977
TEMP_MEAN_C,36.83228946831696,36.83281547902007,0.0005260107031119787,0.001428123830218189,1.1188551097172514,0.6222671063948804,-0.4965880033223711,-44.383584523993015,6.019444444444444,33.4757241391652,27.456279694720756,456.1264739316785,86.87777777777777,40.188854797468714,-46.68892298030905,-53.74092682219997
TEMP_MIN_C,33.8483610425791,34.32724504230985,0.4788839997307477,1.414792282345198,7.52516567493011,4.622353504953236,-2.9028121699768743,-38.57472772523157,-73.27777777777777,11.27286401778877,84.55064179556655,-115.38374164671706,39.72221035427518,39.72221035427518,0.0,0.0
TEMP_MAX_C,40.81430733517229,39.66348008395758,-1.1508272512147073,-2.819666255178527,26.370030261920387,8.161688222358668,-18.20834203956172,-69.04937862682493,18.68888888888889,18.68888888888889,0.0,0.0,536.6666666666666,119.92439812093345,-416.74226854573317,-77.6538388594534
OXYGEN_SAT_MEAN,96.59966572591266,96.64817497652133,0.04850925060867439,0.050216789306820435,3.7828484021851514,2.1453607509248536,-1.6374876512602978,-43.28716028679362,42.0,85.2511205193572,43.2511205193572,102.97885837942191,215.7073170731707,107.94821093246811,-107.7591061407026,-49.95616634745372
ANIONGAP_MAX_VAL,21.49323279195669,21.423855728745004,-0.06937706321168591,-0.3227856129565049,5.935608799102618,5.675921067480066,-0.2596877316225523,-4.3750816539966975,9.0,9.0,0.0,0.0,54.0,39.300059189264545,-14.699940810735455,-27.222112612473065
