,Mean Before,Mean After,Mean Change,Mean % Change,Std Dev Before,Std Dev After,Std Dev Change,Std Dev % Change,Min Before,Min After,Min Change,Min % Change,Max Before,Max After,Max Change,Max % Change,Capped_Lower,Capped_Upper,Total_Capped,Percent_Capped
Unnamed: 0,2588.701893353941,2588.701893353941,0.0,0.0,1495.82986212646,1495.82986212646,0.0,0.0,0.0,0.0,0.0,,5180.0,5180.0,0.0,0.0,0,0,0,0.0
SUBJECT_ID,40124.125386398766,40123.1692296047,-0.956156794069102,-0.0023829972238926835,29666.98122575333,29665.062688324084,-1.9185374292464985,-0.0064669115291752476,21.0,21.0,0.0,0.0,99991.0,99458.08783790542,-532.9121620945807,-0.5329601285061463,0,22,22,0.43
AGE_AT_ADMISSION,67.08771251931994,67.35051481776526,0.26280229844532244,0.39172940703506703,16.294441591120048,15.679030695213266,-0.6154108959067823,-3.7768148878582113,18.0,34.49882933707985,16.498829337079847,91.66016298377693,92.0,92.0,0.0,0.0,201,0,201,3.88
LOS,14.482225656877898,13.467281196553268,-1.0149444603246298,-7.008207746318415,16.820199294346413,12.151047405422094,-4.669151888924318,-27.759194806292864,-1.0,-1.0,0.0,-0.0,294.0,48.12262424557072,-245.8773757544293,-83.63176046069024,0,201,201,3.88
LOS_ICU_MEAN,6.543660916796055,6.038849930861494,-0.5048109859345615,-7.714504042207156,7.88451012226278,5.663121187058426,-2.221388935204354,-28.174089458418205,0.1583,0.1583,0.0,0.0,104.2483,22.312681161321613,-81.93561883867838,-78.5965995020335,0,224,224,4.33
WEIGHT_MEAN,82.99531555749167,81.93668714685492,-1.058628410636743,-1.2755279060339504,25.196273291222102,21.155960583677736,-4.040312707544366,-16.03535832797914,24.010136533333338,32.60276897504746,8.592632441714123,35.78752011586835,444.7625,133.38786213993586,-311.3746378600641,-70.0091931896381,8,185,193,3.73
HEARTRATE_MEAN,89.05715229278312,88.91809415602972,-0.13905813675339118,-0.15614482742073932,13.291983894730043,12.67266178393817,-0.6193221107918738,-4.659365491989653,49.70212765957446,62.473184503323026,12.771056843748568,25.695191423637965,148.953488372093,115.6411200822432,-33.3123682898498,-22.36427535462204,78,153,231,4.46
SBP_MEAN,114.04048090822837,113.58072310713976,-0.45975780108861386,-0.4031531587968259,27.98029024649367,14.77019188938652,-13.21009835710715,-47.21215627404924,34.697674418604656,58.079900415241035,23.38222599663638,67.38845293936757,1613.4545454545448,170.0010614012157,-1443.453484053329,-89.46353574817797,9,8,17,0.33
DBP_MEAN,59.20096917665892,58.85227332043972,-0.3486958562192015,-0.5890036279282423,12.264231351337381,8.96328245955852,-3.3009488917788605,-26.915252959729113,17.000000000000004,34.67250647398416,17.672506473984154,103.95592043520088,479.8070714285721,83.72943187933369,-396.0776395492384,-82.54935434151926,15,65,80,1.55
MAP_MEAN,75.40752183383623,75.29132781055796,-0.11619402327826833,-0.1540881074626838,9.571230739314858,8.666150578697696,-0.9050801606171621,-9.456256831208218,38.25,56.265060355206515,18.015060355206515,47.09819700707585,195.2765957446809,94.54998331246594,-100.72661243221495,-51.58150778289499,80,161,241,4.66
RR_MEAN,20.37821361803996,20.304742140285548,-0.07347147775441343,-0.36053934427977663,3.618014122088129,3.3766559101922136,-0.24135821189591544,-6.671013538128924,7.333333333333333,13.142185373863704,5.808852040530371,79.21161873450507,36.37371663244356,27.61424186221622,-8.759474770227342,-24.081879942986973,44,182,226,4.37
TEMP_MEAN_C,36.83228946831696,36.83486969050855,0.0025802221915895984,0.007005326654508129,1.1188551097172514,0.5933610221309839,-0.5254940875862676,-46.96712586128033,6.019444444444444,34.594579248882454,28.575134804438008,474.71382231645975,86.87777777777777,39.06999968775146,-47.807778090026304,-55.02877641773076,29,19,48,0.93
TEMP_MIN_C,33.8483610425791,34.51626201664078,0.6679009740616806,1.9732151084701068,7.52516567493011,3.754549642632158,-3.7706160322979523,-50.10675106941046,-73.27777777777777,18.798029692718877,92.07580747049664,-125.65311102872931,39.72221035427518,39.72221035427518,0.0,0.0,205,0,205,3.96
TEMP_MAX_C,40.81430733517229,39.54394384696452,-1.2703634882077708,-3.1125445245839507,26.370030261920387,7.168765745016038,-19.20126451690435,-72.81472310114074,18.68888888888889,18.68888888888889,0.0,0.0,536.6666666666666,93.55436785901307,-443.1122988076536,-82.56750909459385,0,62,62,1.2
OXYGEN_SAT_MEAN,96.59966572591266,96.68731323381624,0.08764750790358278,0.0907327238090758,3.7828484021851514,1.8973424611663126,-1.8855059410188388,-49.84355016525859,42.0,89.03396892154235,47.03396892154235,111.98564028938655,215.7073170731707,104.16536253028296,-111.54195454288775,-51.7098613326368,81,10,91,1.76
ANIONGAP_MAX_VAL,21.49323279195669,21.262249807125723,-0.23098298483096613,-1.0746777232944027,5.935608799102618,5.2481072054800855,-0.6875015936225326,-11.58266349572218,9.0,9.622015193751453,0.6220151937514533,6.911279930571704,54.0,33.36445039016193,-20.635549609838073,-38.213980758959394,2,231,233,4.5
BUN_MAX_VAL,61.55682257441051,60.550383176270074,-1.0064393981404365,-1.634976199305678,38.369822064337484,35.59905564902481,-2.7707664153126714,-7.221212573430039,6.0,6.0,0.0,0.0,290.0,138.29646670308549,-151.70353329691451,-52.31156320583259,0,235,235,4.54
